1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
2	Airport	1	Aarhus_Airport | runwayLength | 2702.0	Aarhus Airport's runway length is 2702.0.	It-tul tal-linja ta' titjir tal-Ajruport ta' Aarhus huwa 2702.0.
2	Airport	1	Aarhus_Airport | runwayLength | 2702.0	The Aarhus Airport has a runway length of 2702.0.	L-Ajruport ta' Aarhus għandu tul ta' runway ta' 2702.0.
3	Airport	1	Adirondack_Regional_Airport | elevationAboveTheSeaLevel | 507	Adirondack Regional Airport is 507 metres above sea level.	L-Ajruport Reġjonali ta' Adirondack huwa 507 metru fuq il-livell tal-baħar.
4	Airport	1	Adirondack_Regional_Airport | location | Harrietstown,_New_York	Adirondack Regional airport is located at Harrietstown, New York.	L-ajruport reġjonali Adirondack jinsab f'Harrietstown, New York.
4	Airport	1	Adirondack_Regional_Airport | location | Harrietstown,_New_York	Adirondack Regional Airport is located in Harrietstown, New York.	L-Ajruport Reġjonali Adirondack jinsab f'Harrietstown, New York.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.	L-Ajruport Adolfo Suárez MadridBarajas jinsab f'San Sebastián de los Reyes.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.	L-ajruport ta' Adolfo Suarez Madrid-Barajas jinsab f'San Sebastian de los Reyes.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.	L-Ajruport Adolfo Suárez MadridBarajas jinsab f'San Sebastián de los Reyes.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.	L-isem tal-linja ta' titjir tal-Ajruport Adolfo Suárez Madrid-Barajas huwa 14L/32R.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.	L-isem tal-linja ta' titjir tal-Ajruport Adolfo Suárez MadridBarajas huwa 14L/32R.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.	14L/32R huwa l-isem tal-linja ta' titjir tal-Ajruport Adolfo Suárez Madrid-Barajas.
7	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14R/32L"	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.	14R/32L huwa l-isem tal-passaġġ għall-Ajruport Adolfo Suárez MadridBarajas.
7	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14R/32L"	14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.	14R/32L huwa l-isem tal-linja ta' titjir tal-Ajruport Adolfo Suárez Madrid-Barajas.
8	Airport	1	Afonso_Pena_International_Airport | operatingOrganisation | Infraero	The operating organization for Afonso Pena International Airport is Infraero.	L-organizzazzjoni operattiva għall-Ajruport Internazzjonali ta' Afonso Pena hija Infraero.
8	Airport	1	Afonso_Pena_International_Airport | operatingOrganisation | Infraero	Afonso Pena International Airport is operated by Infraero.	L-Ajruport Internazzjonali ta' Afonso Pena huwa operat minn Infraero.
9	Airport	1	Agra_Airport | location | Agra	Agra Airport is in Agra.	L-Ajruport ta'Agra huwa f' Agra.
9	Airport	1	Agra_Airport | location | Agra	Agra airport is located in Agra.	L-ajruport ta' Agra jinsab f'Agra.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	Al-Taqaddum Air Base is 84 metres above sea level.	Il-Bażi Aera ta' Al-Taqaddum hija 84 metru 'il fuq mill-livell tal-baħar.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	Al Taqaddum Air Base is 84 metres above sea level.	Il-Bażi tal-Ajru ta' Al Taqaddum hija 84 metru 'il fuq mill-livell tal-baħar.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.	L-għoli fuq il-livell tal-baħar (f'metri) tal-Bassa tal-Ajru ta' Al-Taqaddum huwa 84.0.
11	Airport	1	Alderney_Airport | cityServed | Alderney	The Alderney Airport serves Alderney.	L-Ajruport ta' Alderney jaqdi l-Ajruport ta' Alderney.
11	Airport	1	Alderney_Airport | cityServed | Alderney	Alderney Airport serves the city of Alderney.	L-Ajruport ta' Alderney jaqdi l-belt ta' Alderney.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	18R/36L is the runway name at Allama Iqbal International airport.	18R/36L huwa l-isem tal-ponta tal-ajru fl-ajruport internazzjonali Allama Iqbal.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	Allama Iqbal International Airport has a runway named 18R/36L.	L-Ajruport Internazzjonali ta' Allama Iqbal għandu runway imsejjaħ 18R/36L.
12	Airport	1	Allama_Iqbal_International_Airport | runwayName | "18R/36L"	Allama Iqbal International Airport's runway name is "18R/36L".	L-isem tal-irvulla tal-Ajruport Internazzjonali Allama Iqbal huwa "18R/36L".
13	Airport	1	Alpena_County_Regional_Airport | runwayLength | 1533.0	The runway length of Alpena County Regional Airport is 1,533.	It-tul tal-punchway tal-Ajruport Reġjonali tal-Kontea ta' Alpena huwa 1,533.
13	Airport	1	Alpena_County_Regional_Airport | runwayLength | 1533.0	The runway length of Alpena County Regional airport is 1533.0.	It-tul tal-punch tal-ajruport reġjonali tal-Kontea ta' Alpena huwa 1533.0.
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	Alpena County Regional Airport runway name is 1/19.	L-isem tal-irvullaġġ tal-Ajruport Reġjonali tal-Kontea ta' Alpena huwa 1/19.
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	1/19 is the runway name of Alpena County Regional Airport.	1/19 huwa l-isem tal-punch tal-Ajruport Reġjonali tal-Kontea ta' Alpena.
14	Airport	1	Alpena_County_Regional_Airport | runwayName | "1/19"	The runway name of Alpena County Regional Airport is 1/19.	L-isem tal- pista tal-Ajruport Reġjonali tal-Kontat ta' Alpena huwa 1/19.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam Airport Schiphol serves the city of Amsterdam.	L-Ajruport ta' Amsterdam Schiphol jaqdi l-belt ta' Amsterdam.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam airport, Schiphol serves the city of Amsterdam.	l-ajruport ta' Amsterdam, Schiphol iservi l-belt ta' Amsterdam.
15	Airport	1	Amsterdam_Airport_Schiphol | cityServed | Amsterdam	Amsterdam Airport Schiphol serves Amsterdam.	L-Ajruport ta' Amsterdam Schiphol jaqdi l-Amsterdam.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews County, Texas is country seat to Andrews, Texas.	Andrews County, Texas hija l-art ta'Andrews, Texas.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews, Texas is the country seat of Andrews County, Texas.	Andrews, Texas hija s-sede tal-pajjiż tal-Kontea ta'Andrews, Texas.
16	Airport	1	Andrews_County,_Texas | countySeat | Andrews,_Texas	Andrews County, Texas has its county seat in Andrews, Texas.	Andrews County, Texas għandha l-kassa tal-kontea tagħha f'Andrew, Texas.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews, Texas is served by Andrews County Airport.	Andrews, Texas hija servita mill-Ajruport tal-Kontea ta'Andrews.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews County Airport serves Andrews, Texas.	L-Ajruport tal-Kontea ta'Andrews jservi Andrews, Texas.
17	Airport	1	Andrews_County_Airport | cityServed | Andrews,_Texas	Andrews County Airport serves the city of Andrews in Texas.	L-Ajruport tal-Kontea ta' Andrews jaqdi l-belt ta' Andrews fit-Texas.
18	Airport	1	Andrews_County_Airport | runwayName | "11/29"	Andrews County Airport runway name is 11/29.	Is- isem tal- pista tal-Ajruport tal- Kumtat ta' Andrews huwa 11/29.
