1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
2	Airport	1	Aarhus_Airport | runwayLength | 2702.0	Aarhus Airport's runway length is 2702.0.	Mae hyd y llwybr awyr Aarhus yn 2702.0.
2	Airport	1	Aarhus_Airport | runwayLength | 2702.0	The Aarhus Airport has a runway length of 2702.0.	Mae hyd y llwybr ar Lfwr Aarhus yn 2702.0.
3	Airport	1	Adirondack_Regional_Airport | elevationAboveTheSeaLevel | 507	Adirondack Regional Airport is 507 metres above sea level.	Mae Arfaeth Rhanbarthol Adirondack yn 507 metr uwchben lefel y môr.
4	Airport	1	Adirondack_Regional_Airport | location | Harrietstown,_New_York	Adirondack Regional airport is located at Harrietstown, New York.	Mae maes awyr Adirondack yn Harrietstown, New York.
4	Airport	1	Adirondack_Regional_Airport | location | Harrietstown,_New_York	Adirondack Regional Airport is located in Harrietstown, New York.	Mae Arfan Ffindir Adirondack yn Harrietstown, New York.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.	Mae Arfaeth Rhanberth Adolfo Suárez MadridBarajas yn San Sebastián de los Reyes.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.	Mae maes awyr Adolfo Suarez Madrid-Barajas yn cael ei leoli yn San Sebastian de los Reyes.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.	Mae Arfaeth Astfan Adolfo Suárez MadridBarajas yn San Sebastián de los Reyes.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.	Enw llwybr Adolfo Suárez Madrid-Barajas Aerfoedd yn 14L/32R.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.	Mae enw llwybr Adolfo Suárez MadridBarajas Airport yn 14L/32R.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.	14L/32R yw enw llwybr lwyfan Adolfo Suárez Madrid-Barajas.
7	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14R/32L"	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.	14R/32L yw enw llwybr droi ar gyfer Adolfo Suárez MadridBarajas Aerfoedd.
7	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14R/32L"	14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.	14R/32L yw enw llwybr lwyfan Adolfo Suárez Madrid-Barajas.
8	Airport	1	Afonso_Pena_International_Airport | operatingOrganisation | Infraero	The operating organization for Afonso Pena International Airport is Infraero.	Mae'r sefydliad gweithredu Aeroport Adranol Afonso Pena yn Infraero.
8	Airport	1	Afonso_Pena_International_Airport | operatingOrganisation | Infraero	Afonso Pena International Airport is operated by Infraero.	Mae Arfordir Rhyngwladol Afonso Pena yn cael ei weithredu gan Infraero.
9	Airport	1	Agra_Airport | location | Agra	Agra Airport is in Agra.	Aeroport Agra yn Agra.
9	Airport	1	Agra_Airport | location | Agra	Agra airport is located in Agra.	Mae maes awyr Agra yn cael ei leoli yn Agra.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	Al-Taqaddum Air Base is 84 metres above sea level.	Mae'r Ffoadfa Hafan Al-Taqaddum yn 84 metr uwchben lefel y môr.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	Al Taqaddum Air Base is 84 metres above sea level.	Mae'r Ffoadfa Hafan Al Taqaddum yn 84 metr uwchben lefel y môr.
10	Airport	1	Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0	The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.	Mae ucheldeb uwchben lefel y môr ( mewn mitri) sylfaen awyr Al-Taqaddum yn 84.0.
